stem,line,class_id,class_name,image_width,image_height,norm_center_x,norm_center_y,norm_w,norm_h,relative_area,bbox_width_px,bbox_height_px,bbox_area_px,aspect_ratio_w_over_h,reference_imgsz,letterbox_scale,bbox_width_ref_px,bbox_height_ref_px,bbox_area_ref_px2,size_category,bbox_out_of_bounds,overflow_left_px,overflow_top_px,overflow_right_px,overflow_bottom_px
002110,9,2,animal,1920,1080,0.565104,0.65463,0.0385417,0.0740741,0.00285494173997,74.000064,80.000028,5920.007192001792,0.9250004762498333,640,0.3333333333333333,24.666687999999997,26.666676,657.7785768890878,small,False,0.0,0.0,0.0,0.0
002110,10,2,animal,1920,1080,0.610677,0.65463,0.0369792,0.0796296,0.0029446389043199994,71.000064,85.999968,6106.003231997951,0.8255824467283522,640,0.3333333333333333,23.666687999999997,28.666655999999996,678.4448035553278,small,False,0.0,0.0,0.0,0.0
002110,11,2,animal,1920,1080,0.660417,0.671296,0.03125,0.0703704,0.002199075,60.0,76.000032,4560.001920000001,0.7894733518006939,640,0.3333333333333333,20.0,25.333344,506.66688,small,False,0.0,0.0,0.0,0.0
002110,12,2,animal,1920,1080,0.964063,0.716204,0.0364583,0.0527778,0.00192418886574,69.99993599999999,57.000023999999996,3989.9980319984634,1.2280685355500902,640,0.3333333333333333,23.333311999999996,19.000007999999998,443.3331146664959,small,False,0.0,0.0,0.0,0.0
002120,1,2,animal,1920,1080,0.15026,0.35787,0.0651042,0.0972222,0.00632957355324,125.00006400000001,104.99997599999999,13125.003719998464,1.1904770721090452,640,0.3333333333333333,41.666688,34.99999199999999,1458.3337466664957,medium,False,0.0,0.0,0.0,0.0
002120,2,2,animal,1920,1080,0.272396,0.424537,0.0770833,0.176852,0.0136323357716,147.999936,191.00016000000002,28268.011455989763,0.7748681257649207,640,0.3333333333333333,49.33331199999999,63.666720000000005,3140.8901617766396,medium,False,0.0,0.0,0.0,0.0
002120,3,2,animal,1920,1080,0.884635,0.766204,0.207813,0.284259,0.05907271556699999,399.00096,306.99971999999997,122493.18299973119,1.2996785795114083,640,0.3333333333333333,133.00032,102.33323999999999,13610.353666636798,large,False,0.0,0.0,0.0,0.0
002120,4,0,person,1920,1080,0.644792,0.444444,0.01875,0.116667,0.00218750625,36.0,126.00036,4536.01296,0.28571346939008746,640,0.3333333333333333,12.0,42.000119999999995,504.00143999999995,small,False,0.0,0.0,0.0,0.0
002120,5,0,person,1920,1080,0.752344,0.4625,0.0140625,0.119444,0.00167968125,27.0,128.99952,3482.9870399999995,0.20930310438364425,640,0.3333333333333333,9.0,42.99983999999999,386.99855999999994,small,False,0.0,0.0,0.0,0.0
002120,6,2,animal,1920,1080,0.570313,0.506481,0.05625,0.125926,0.007083337500000001,108.0,136.00008,14688.00864,0.7941171799310707,640,0.3333333333333333,36.0,45.33336,1632.0009599999998,medium,False,0.0,0.0,0.0,0.0
002123,1,2,animal,1920,1080,0.308854,0.52963,0.025,0.087037,0.002175925,48.0,93.99996,4511.99808,0.5106385151653255,640,0.3333333333333333,16.0,31.33332,501.33312,small,False,0.0,0.0,0.0,0.0
002123,2,2,animal,1920,1080,0.334896,0.515278,0.028125,0.0564815,0.0015885421875,54.0,61.00002,3294.00108,0.8852456113948816,640,0.3333333333333333,18.0,20.33334,366.00012,small,False,0.0,0.0,0.0,0.0
002123,3,2,animal,1920,1080,0.398438,0.545833,0.0510417,0.0916667,0.00467882420139,98.00006400000001,99.00003600000001,9702.009864002306,0.9898992764002631,640,0.3333333333333333,32.666688,33.000012,1078.001096000256,medium,False,0.0,0.0,0.0,0.0
002123,4,2,animal,1920,1080,0.481771,0.554167,0.0385417,0.112037,0.0043180964429,74.000064,120.99996,8954.00478399744,0.6115709790317285,640,0.3333333333333333,24.666687999999997,40.33332,994.8894204441599,small,False,0.0,0.0,0.0,0.0
002123,5,2,animal,1920,1080,0.526042,0.5625,0.0333333,0.0731481,0.0024382675617300002,63.999936000000005,78.99994799999999,5055.991616003328,0.8101263053995936,640,0.3333333333333333,21.333312,26.333315999999996,561.7768462225919,small,False,0.0,0.0,0.0,0.0
002123,6,2,animal,1920,1080,0.500781,0.556481,0.0390625,0.087037,0.0033998828125000003,75.0,93.99996,7049.997,0.7978726799458212,640,0.3333333333333333,25.0,31.33332,783.333,small,False,0.0,0.0,0.0,0.0
002123,7,2,animal,1920,1080,0.707812,0.564352,0.05625,0.102778,0.005781262499999999,108.0,111.00023999999999,11988.025919999998,0.9729708692521747,640,0.3333333333333333,36.0,37.00008,1332.00288,medium,False,0.0,0.0,0.0,0.0
002123,8,2,animal,1920,1080,0.767448,0.581481,0.0296875,0.087037,0.0025839109375,57.0,93.99996,5357.99772,0.6063832367588241,640,0.3333333333333333,19.0,31.33332,595.33308,small,False,0.0,0.0,0.0,0.0
002123,9,2,animal,1920,1080,0.798177,0.588426,0.0223958,0.100926,0.0022603185108000003,42.999936,109.00008,4686.996463994879,0.39449453615079916,640,0.3333333333333333,14.333312,36.33336,520.77738488832,small,False,0.0,0.0,0.0,0.0
002123,10,2,animal,1920,1080,0.820573,0.594907,0.0307292,0.0787037,0.00241850173804,59.000064,84.999996,5015.005203999744,0.6941184326643969,640,0.3333333333333333,19.666688,28.333332,557.222800444416,small,False,0.0,0.0,0.0,0.0
002123,11,8,light,1920,1080,0.741406,0.16713,0.0463542,0.321296,0.0148934190432,89.000064,346.99968,30882.99372797952,0.2564845708215062,640,0.3333333333333333,29.666687999999997,115.66656,3431.44374755328,medium,False,0.0,0.0,0.0,0.0
002132,1,8,light,1920,1080,0.0463542,0.20463,0.0375,0.151852,0.005694449999999999,72.0,164.00016,11808.01152,0.43902396192784204,640,0.3333333333333333,24.0,54.66672,1312.00128,medium,False,0.0,0.0,0.0,0.0
002132,2,2,animal,1920,1080,0.53151,0.695833,0.175521,0.247222,0.043392652662,337.00032000000004,266.99976,89979.00455992321,1.26217461768505,640,0.3333333333333333,112.33344000000001,88.99991999999999,9997.6671733248,large,False,0.0,0.0,0.0,0.0
002132,3,4,sign,1920,1080,0.00755208,0.54213,0.0130208,0.0564815,0.0007354343152,24.999936,61.00002,1524.99659599872,0.4098348820213502,640,0.3333333333333333,8.333312,20.33334,169.44406622207998,tiny,False,0.0,0.0,0.0,0.0
002134,1,2,animal,1920,1080,0.482812,0.482407,0.164583,0.246296,0.040536134568,315.99936,265.99968,84055.7286402048,1.187968947932569,640,0.3333333333333333,105.33312000000001,88.66656,9339.525404467202,large,False,0.0,0.0,0.0,0.0
002142,1,2,animal,1920,1080,0.415625,0.646759,0.171875,0.247222,0.04249128125,330.0,266.99976,88109.92079999999,1.235956167151611,640,0.3333333333333333,110.0,88.99991999999999,9789.991199999999,large,False,0.0,0.0,0.0,0.0
002143,1,2,animal,1920,1080,0.539063,0.690278,0.171875,0.247222,0.04249128125,330.0,266.99976,88109.92079999999,1.235956167151611,640,0.3333333333333333,110.0,88.99991999999999,9789.991199999999,large,False,0.0,0.0,0.0,0.0
002143,2,4,sign,1920,1080,0.00494792,0.480093,0.0078125,0.0453704,0.00035445625,15.0,49.000032,735.0004799999999,0.30612224906302105,640,0.3333333333333333,5.0,16.333343999999997,81.66671999999998,tiny,False,0.0,0.0,0.0,0.0
002143,3,8,light,1920,1080,0.0604167,0.156481,0.0354167,0.148148,0.0052469132716,68.00006400000001,159.99984,10879.999359989763,0.42500082500082503,640,0.3333333333333333,22.666688,53.33328,1208.88881777664,medium,False,0.0,0.0,0.0,0.0
002145,1,2,animal,1920,1080,0.302083,0.581019,0.16875,0.247222,0.041718712500000005,324.0,266.99976,86507.92224,1.2134842368397636,640,0.3333333333333333,108.0,88.99991999999999,9611.991359999998,large,False,0.0,0.0,0.0,0.0
002154,1,2,animal,1920,1080,0.225,0.565741,0.021875,0.0759259,0.0016608790625,42.0,81.999972,3443.998824,0.5121952968471746,640,0.3333333333333333,14.0,27.333323999999998,382.66653599999995,small,False,0.0,0.0,0.0,0.0
002154,2,2,animal,1920,1080,0.25625,0.541667,0.0395833,0.0537037,0.00212576966821,75.999936,57.999996,4407.995984000257,1.31034381450647,640,0.3333333333333333,25.333312,19.333332,489.77733155558394,small,False,0.0,0.0,0.0,0.0
002154,3,2,animal,1920,1080,0.407813,0.567593,0.0375,0.0796296,0.0029861099999999997,72.0,85.999968,6191.997695999999,0.8372096138454378,640,0.3333333333333333,24.0,28.666655999999996,687.999744,small,False,0.0,0.0,0.0,0.0
002154,4,2,animal,1920,1080,0.417969,0.583333,0.0390625,0.0611111,0.00238715234375,75.0,65.999988,4949.9991,1.136363842975244,640,0.3333333333333333,25.0,21.999996,549.9999,small,False,0.0,0.0,0.0,0.0
002154,5,2,animal,1920,1080,0.452083,0.572685,0.0479167,0.0694444,0.00332754648148,92.000064,74.99995200000001,6900.000383996929,1.226668305067715,640,0.3333333333333333,30.666687999999997,24.999984,766.666709332992,small,False,0.0,0.0,0.0,0.0
002154,6,2,animal,1920,1080,0.489062,0.570833,0.0416667,0.0731481,0.00304783993827,80.00006400000001,78.99994799999999,6320.000895996672,1.012659704535502,640,0.3333333333333333,26.666688,26.333315999999996,702.222321777408,small,False,0.0,0.0,0.0,0.0
002154,7,2,animal,1920,1080,0.683073,0.538426,0.0317708,0.0305556,0.00097077585648,60.999936000000005,33.000048,2013.0008159969282,1.848480220392407,640,0.3333333333333333,20.333312,11.000015999999999,223.66675733299198,tiny,False,0.0,0.0,0.0,0.0
002154,8,2,animal,1920,1080,0.691406,0.587037,0.0536458,0.0851852,0.00456982820216,102.999936,92.000016,9475.995759998978,1.119564327032291,640,0.3333333333333333,34.333312,30.666672,1052.888417777664,medium,False,0.0,0.0,0.0,0.0
002154,9,2,animal,1920,1080,0.713021,0.562037,0.0239583,0.0666667,0.0015972207986099999,45.999936,72.000036,3311.9970479976955,0.6388876805561597,640,0.3333333333333333,15.333312,24.000011999999998,367.99967199974395,small,False,0.0,0.0,0.0,0.0
002154,10,2,animal,1920,1080,0.736198,0.556481,0.0369792,0.0740741,0.00273920095872,71.000064,80.000028,5680.0071080017915,0.8875004893748286,640,0.3333333333333333,23.666687999999997,26.666676,631.1119008890879,small,False,0.0,0.0,0.0,0.0
002154,11,2,animal,1920,1080,0.859375,0.571296,0.05,0.0759259,0.0037962950000000003,96.0,81.999972,7871.9973119999995,1.170732107079256,640,0.3333333333333333,32.0,27.333323999999998,874.6663679999999,small,False,0.0,0.0,0.0,0.0
002154,12,8,light,1920,1080,0.638542,0.143056,0.0489583,0.273148,0.013372861728400002,93.999936,294.99984,27729.966080010243,0.3186440236713349,640,0.3333333333333333,31.333312,98.33328,3081.10734222336,medium,False,0.0,0.0,0.0,0.0
002154,13,2,animal,1920,1080,0.517708,0.530093,0.0458333,0.0842593,0.00386188177469,87.999936,91.00004399999999,8007.998047997184,0.9670317961604504,640,0.3333333333333333,29.333312,30.333347999999994,889.7775608885757,small,False,0.0,0.0,0.0,0.0
002156,1,2,animal,1920,1080,0.425521,0.575,0.0229167,0.087037,0.0019946008179000004,44.000064,93.99996,4136.00425599744,0.4680859864195687,640,0.3333333333333333,14.666688,31.33332,459.55602844416,small,False,0.0,0.0,0.0,0.0
002156,2,2,animal,1920,1080,0.450521,0.554167,0.028125,0.0564815,0.0015885421875,54.0,61.00002,3294.00108,0.8852456113948816,640,0.3333333333333333,18.0,20.33334,366.00012,small,False,0.0,0.0,0.0,0.0
002156,3,2,animal,1920,1080,0.598177,0.591667,0.0265625,0.0777778,0.0020659728124999997,51.0,84.000024,4284.001224,0.607142683673519,640,0.3333333333333333,17.0,28.000007999999998,476.00013599999994,small,False,0.0,0.0,0.0,0.0
002156,4,2,animal,1920,1080,0.617188,0.593982,0.0333333,0.0935185,0.0031172802160500004,63.999936000000005,100.99998000000001,6463.992256001281,0.633662858151061,640,0.3333333333333333,21.333312,33.66666,718.22136177792,small,False,0.0,0.0,0.0,0.0
002156,5,2,animal,1920,1080,0.636458,0.594444,0.0427083,0.0962963,0.00411265126929,81.99993599999999,104.000004,8527.993671999744,0.788460892751504,640,0.3333333333333333,27.333311999999996,34.666668,947.5548524444159,small,False,0.0,0.0,0.0,0.0
002156,6,2,animal,1920,1080,0.757292,0.578241,0.046875,0.0990741,0.0046440984375,90.0,107.000028,9630.00252,0.8411212752206009,640,0.3333333333333333,30.0,35.666675999999995,1070.0002799999997,medium,False,0.0,0.0,0.0,0.0
002156,7,2,animal,1920,1080,0.801302,0.633333,0.0567708,0.0814815,0.0046257699402,108.999936,88.00001999999999,9591.99654799872,1.2386353548556013,640,0.3333333333333333,36.333312,29.333339999999996,1065.77739422208,medium,False,0.0,0.0,0.0,0.0
002156,8,2,animal,1920,1080,0.890885,0.598148,0.0359375,0.0777778,0.0027951396874999995,69.0,84.000024,5796.0016559999995,0.821428336734761,640,0.3333333333333333,23.0,28.000007999999998,644.000184,small,False,0.0,0.0,0.0,0.0
002156,9,2,animal,1920,1080,0.92526,0.616204,0.0213542,0.0675926,0.00144338589892,41.000064,73.00000800000001,2993.0050000005126,0.5616446507786683,640,0.3333333333333333,13.666688,24.333336000000003,332.55611111116804,small,False,0.0,0.0,0.0,0.0
002156,10,2,animal,1920,1080,0.947917,0.614352,0.0375,0.0712963,0.00267361125,72.0,77.000004,5544.000288,0.9350648864901357,640,0.3333333333333333,24.0,25.666668,616.000032,small,False,0.0,0.0,0.0,0.0
002156,11,8,light,1920,1080,0.860417,0.158796,0.0447917,0.291667,0.0130642607639,86.000064,315.00036,27090.05112002304,0.27301576417246,640,0.3333333333333333,28.666687999999997,105.00012,3010.0056800025595,medium,False,0.0,0.0,0.0,0.0
002158,1,2,animal,1920,1080,0.314323,0.55463,0.0171875,0.0833333,0.0014322910937500002,33.0,89.999964,2969.9988120000003,0.36666681333339196,640,0.3333333333333333,11.0,29.999988000000002,329.999868,small,False,0.0,0.0,0.0,0.0
002158,2,2,animal,1920,1080,0.342187,0.531482,0.0270833,0.05,0.001354165,51.999936000000005,54.0,2807.996544,0.9629617777777779,640,0.3333333333333333,17.333312,18.0,311.999616,small,False,0.0,0.0,0.0,0.0
002158,3,2,animal,1920,1080,0.485156,0.57963,0.0255208,0.062963,0.0016068661304,48.999936,68.00004,3331.99760799744,0.7205868702430175,640,0.3333333333333333,16.333312,22.66668,370.22195644415996,small,False,0.0,0.0,0.0,0.0
002158,4,2,animal,1920,1080,0.488542,0.562963,0.0270833,0.0777778,0.00210647949074,51.999936000000005,84.000024,4367.995871998464,0.6190466802723772,640,0.3333333333333333,17.333312,28.000007999999998,485.33287466649597,small,False,0.0,0.0,0.0,0.0
002158,5,2,animal,1920,1080,0.516146,0.570833,0.0479167,0.0916667,0.00439236576389,92.000064,99.00003600000001,9108.009648002304,0.9292932378327619,640,0.3333333333333333,30.666687999999997,33.000012,1012.0010720002558,small,False,0.0,0.0,0.0,0.0
002158,6,2,animal,1920,1080,0.642969,0.599074,0.0515625,0.0722222,0.0037239571875,99.0,77.999976,7721.9976240000005,1.2692311597634338,640,0.3333333333333333,33.0,25.999992,857.999736,small,False,0.0,0.0,0.0,0.0
002158,7,2,animal,1920,1080,0.671875,0.529167,0.05,0.0583333,0.002916665,96.0,62.999964,6047.996544,1.5238103945583208,640,0.3333333333333333,32.0,20.999988,671.999616,small,False,0.0,0.0,0.0,0.0
002158,8,2,animal,1920,1080,0.770833,0.57037,0.0333333,0.0648148,0.00216049117284,63.999936000000005,69.99998400000001,4479.994496001025,0.9142850089794305,640,0.3333333333333333,21.333312,23.333328,497.777166222336,small,False,0.0,0.0,0.0,0.0
002158,9,2,animal,1920,1080,0.796354,0.581019,0.0260417,0.0657407,0.00171199958719,50.000064,70.999956,3550.002343997184,0.7042266899433008,640,0.3333333333333333,16.666688,23.666652,394.444704888576,small,False,0.0,0.0,0.0,0.0
002158,10,2,animal,1920,1080,0.826302,0.579167,0.0390625,0.075,0.0029296875,75.0,81.0,6075.0,0.9259259259259259,640,0.3333333333333333,25.0,27.0,675.0,small,False,0.0,0.0,0.0,0.0
002158,11,2,animal,1920,1080,0.972917,0.601852,0.0364583,0.0722222,0.00263309863426,69.99993599999999,77.999976,5459.993328001536,0.8974353530570316,640,0.3333333333333333,23.333311999999996,25.999992,606.6659253335039,small,False,0.0,0.0,0.0,0.0
002158,12,8,light,1920,1080,0.734896,0.147685,0.0395833,0.286111,0.0113252175463,75.999936,308.99988,23483.971104007684,0.24595458095323533,640,0.3333333333333333,25.333312,102.99996,2609.33012266752,medium,False,0.0,0.0,0.0,0.0
002159,1,8,light,1920,1080,0.726823,0.126389,0.0359375,0.243519,0.0087514640625,69.0,263.00052,18147.03588,0.2623568957202062,640,0.3333333333333333,23.0,87.66684,2016.3373199999999,medium,False,0.0,0.0,0.0,0.0
002159,2,2,animal,1920,1080,0.322135,0.495833,0.0213542,0.0694444,0.0014829296064800001,41.000064,74.99995200000001,3075.0028319969283,0.5466678698674367,640,0.3333333333333333,13.666688,24.999984,341.666981332992,small,False,0.0,0.0,0.0,0.0
002159,3,2,animal,1920,1080,0.347396,0.475926,0.0333333,0.0537037,0.0017901215432100002,63.999936000000005,57.999996,3711.9960320002565,1.1034472485136033,640,0.3333333333333333,21.333312,19.333332,412.44400355558395,small,False,0.0,0.0,0.0,0.0
002159,4,2,animal,1920,1080,0.465104,0.514352,0.0322917,0.0731481,0.00236207650077,62.000064,78.99994799999999,4898.001831996671,0.7848114532936149,640,0.3333333333333333,20.666688,26.333315999999996,544.2224257774079,small,False,0.0,0.0,0.0,0.0
002159,5,2,animal,1920,1080,0.488281,0.509722,0.0307292,0.0898148,0.0027599369521600003,59.000064,96.999984,5723.005263998976,0.608248182803824,640,0.3333333333333333,19.666688,32.333327999999995,635.889473777664,small,False,0.0,0.0,0.0,0.0
002159,6,2,animal,1920,1080,0.510938,0.507407,0.0260417,0.0796296,0.00207369015432,50.000064,85.999968,4300.003903997952,0.5813963093567663,640,0.3333333333333333,16.666688,28.666655999999996,477.77821155532797,small,False,0.0,0.0,0.0,0.0
002159,7,2,animal,1920,1080,0.536458,0.525,0.0354167,0.0685185,0.00242669915895,68.00006400000001,73.99998,5032.00337599872,0.9189200321405494,640,0.3333333333333333,22.666688,24.666659999999997,559.11148622208,small,False,0.0,0.0,0.0,0.0
002159,8,2,animal,1920,1080,0.60651,0.535185,0.0453125,0.0796296,0.0036082162499999995,87.0,85.999968,7481.997216,1.0116282833965706,640,0.3333333333333333,29.0,28.666655999999996,831.3330239999999,small,False,0.0,0.0,0.0,0.0
002159,9,2,animal,1920,1080,0.698438,0.486574,0.0479167,0.0824074,0.00394869066358,92.000064,88.999992,8188.004959999488,1.0337086771872968,640,0.3333333333333333,30.666687999999997,29.666664,909.778328888832,small,False,0.0,0.0,0.0,0.0
002159,10,2,animal,1920,1080,0.783594,0.522222,0.0286458,0.0611111,0.00175057634838,54.999936,65.999988,3629.995116000768,0.8333325151513663,640,0.3333333333333333,18.333312,21.999996,403.332790666752,small,False,0.0,0.0,0.0,0.0
002159,11,2,animal,1920,1080,0.807552,0.529167,0.0244792,0.0601852,0.00147328554784,47.000064,65.000016,3055.0049120010244,0.7230777297039435,640,0.3333333333333333,15.666688,21.666672,339.444990222336,small,False,0.0,0.0,0.0,0.0
002159,12,2,animal,1920,1080,0.830469,0.534722,0.0390625,0.0694444,0.0027126718750000002,75.0,74.99995200000001,5624.996400000001,1.0000006400004096,640,0.3333333333333333,25.0,24.999984,624.9996,small,False,0.0,0.0,0.0,0.0
002161,1,2,animal,1920,1080,0.513021,0.572685,0.0770833,0.276852,0.021340665771599997,147.999936,299.00016,44252.00454398976,0.49498279867141204,640,0.3333333333333333,49.33331199999999,99.66672,4916.889393776639,medium,False,0.0,0.0,0.0,0.0
002164,1,2,animal,1920,1080,0.310417,0.652315,0.0770833,0.276852,0.021340665771599997,147.999936,299.00016,44252.00454398976,0.49498279867141204,640,0.3333333333333333,49.33331199999999,99.66672,4916.889393776639,medium,False,0.0,0.0,0.0,0.0
002167,1,2,animal,1920,1080,0.454688,0.753241,0.0833333,0.282407,0.023533907253100003,159.999936,304.99956000000003,48799.91008002816,0.5245907108849599,640,0.3333333333333333,53.33331199999999,101.66652,5422.212231114239,medium,False,0.0,0.0,0.0,0.0
002174,1,8,light,1920,1080,0.0947917,0.0287037,0.130208,0.0555556,0.007233783564799999,249.99935999999997,60.000048,14999.973599969278,4.166652666677866,640,0.3333333333333333,83.33311999999998,20.000016,1666.6637333299195,medium,False,0.0,0.0,0.0,0.0
002174,2,8,light,1920,1080,0.183333,0.123148,0.0802083,0.0555556,0.00445602023148,153.999936,60.000048,9240.003551996928,2.5666635466691625,640,0.3333333333333333,51.33331199999999,20.000016,1026.6670613329918,medium,False,0.0,0.0,0.0,0.0
002174,3,8,light,1920,1080,0.367708,0.0222222,0.109375,0.0444444,0.00486110625,210.0,47.999952,10079.98992,4.375004375004375,640,0.3333333333333333,70.0,15.999984,1119.9988799999999,medium,False,0.0,0.0,0.0,0.0
